Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
02-10-2022,Apache,TVS,Electric Bike,0,Electric,69466,Jaipur,Authorized Dealer,18-25,Other,Working Professional,Loan,No,TV,16,118.95,5,2345,Rainy,Moderate,170,4910
22-05-2022,Splendor,Hero,Motorcycle,200,Electric,115635,Jaipur,Online,36-50,Male,Business,Cash,No,Social Media,16,116.09,2,4745,Rainy,Bad,336,2562
01-11-2023,Access,Suzuki,Motorcycle,350,Hybrid,141463,Bangalore,Online,26-35,Male,Business,Loan,No,Newspaper,42,98.24,1,16307,Rainy,Bad,14,948
03-08-2023,Himalayan,Royal Enfield,Scooter,150,Hybrid,137315,Mumbai,Online,26-35,Male,Working Professional,EMI,No,Social Media,35,106.78,0,9650,Foggy,Good,234,4806
19-11-2022,Duke 200,KTM,Electric Bike,0,Electric,220420,Delhi,Authorized Dealer,50+,Female,Business,EMI,No,TV,30,99.96,5,15439,Foggy,Bad,90,1396
09-12-2022,Platina,Bajaj,Scooter,150,Hybrid,207361,Mumbai,Second-hand Dealer,18-25,Male,Working Professional,Cash,No,Newspaper,8,88.29,2,15611,Foggy,Bad,260,4068
11-10-2023,Platina,Bajaj,Motorcycle,180,Petrol,121695,Ahmedabad,Second-hand Dealer,26-35,Other,Business,Cash,No,Newspaper,48,89.56,5,2609,Cold,Moderate,370,1001
13-12-2023,Bullet,Royal Enfield,Electric Bike,0,Electric,135160,Bangalore,Second-hand Dealer,18-25,Other,Business,Loan,Yes,Newspaper,17,106.05,2,14819,Sunny,Good,349,3011
18-04-2022,S1 Pro,Ola,Scooter,250,Hybrid,231466,Mumbai,Authorized Dealer,26-35,Other,Student,Loan,No,Word of Mouth,45,101.88,0,14675,Rainy,Good,120,866
25-10-2023,Classic 350,Royal Enfield,Electric Bike,0,Electric,247129,Hyderabad,Second-hand Dealer,26-35,Male,Business,Loan,Yes,Word of Mouth,24,119.11,3,13253,Foggy,Bad,49,2096
16-07-2023,FZ,Yamaha,Scooter,200,Petrol,141066,Jaipur,Second-hand Dealer,18-25,Other,Retired,Cash,No,TV,44,85.37,3,13605,Rainy,Bad,451,1439
08-05-2023,Platina,Bajaj,Scooter,125,Hybrid,169767,Hyderabad,Authorized Dealer,26-35,Male,Business,EMI,Yes,Social Media,15,113.39,4,18933,Cold,Bad,388,2045
14-06-2022,CB Shine,Honda,Scooter,250,Electric,137406,Bangalore,Online,36-50,Male,Retired,EMI,Yes,TV,46,106,0,19599,Rainy,Moderate,135,4879
03-11-2022,S1 Air,Ola,Scooter,100,Hybrid,236284,Kolkata,Online,50+,Female,Business,Loan,Yes,Newspaper,21,117.8,3,1787,Sunny,Good,94,2867
07-12-2023,CB Shine,Honda,Electric Bike,0,Electric,104777,Delhi,Authorized Dealer,26-35,Male,Business,Cash,No,Newspaper,26,86.38,4,3163,Sunny,Bad,239,4480
21-10-2022,S1 Pro,Ola,Scooter,100,Petrol,70339,Mumbai,Online,26-35,Male,Working Professional,Loan,Yes,Word of Mouth,43,98.81,1,19069,Foggy,Good,354,4125
28-05-2022,RC 390,KTM,Motorcycle,100,Petrol,158910,Hyderabad,Authorized Dealer,50+,Other,Working Professional,Cash,Yes,Social Media,46,101.99,5,13135,Cold,Good,404,1371
12-04-2023,Adventure,KTM,Motorcycle,500,Electric,247938,Pune,Online,26-35,Other,Working Professional,EMI,No,Word of Mouth,18,113.97,5,2094,Rainy,Moderate,109,4089
11-03-2022,MT-15,Yamaha,Electric Bike,0,Electric,246277,Mumbai,Second-hand Dealer,36-50,Male,Student,EMI,Yes,Social Media,26,96.36,2,17004,Foggy,Bad,344,2371
16-06-2022,Fascino,Yamaha,Motorcycle,350,Petrol,79552,Bangalore,Second-hand Dealer,26-35,Other,Business,EMI,No,Word of Mouth,50,108.6,3,7626,Foggy,Good,245,681
17-04-2022,CB Shine,Honda,Scooter,110,Electric,80360,Ahmedabad,Authorized Dealer,18-25,Other,Retired,EMI,Yes,TV,44,119.63,3,18699,Foggy,Moderate,452,363
15-03-2023,340,Ather,Scooter,125,Petrol,199188,Bangalore,Authorized Dealer,50+,Other,Business,Loan,Yes,Newspaper,38,114.21,2,3623,Foggy,Bad,234,2477
23-02-2022,Bullet,Royal Enfield,Electric Bike,0,Electric,165200,Delhi,Second-hand Dealer,50+,Male,Student,Loan,Yes,Word of Mouth,6,110.23,2,1830,Cold,Good,368,4131
30-08-2022,Duke 200,KTM,Electric Bike,0,Electric,201240,Chennai,Authorized Dealer,50+,Female,Retired,EMI,Yes,TV,18,109.8,2,10237,Sunny,Good,329,3415
13-03-2023,Fascino,Yamaha,Scooter,350,Electric,131792,Lucknow,Online,50+,Female,Working Professional,Loan,Yes,Newspaper,5,109.41,3,4066,Cold,Bad,263,4325
21-03-2022,Activa,Honda,Scooter,150,Hybrid,169497,Ahmedabad,Authorized Dealer,18-25,Other,Retired,Loan,No,Newspaper,12,119.63,1,8352,Foggy,Moderate,418,2133
05-07-2023,CB Shine,Honda,Motorcycle,125,Electric,132352,Delhi,Online,36-50,Other,Business,Cash,Yes,Social Media,22,108.35,2,18312,Sunny,Moderate,45,4567
10-02-2023,450X,Ather,Scooter,500,Electric,221266,Jaipur,Second-hand Dealer,50+,Other,Retired,EMI,Yes,Social Media,44,102.02,1,14597,Foggy,Moderate,241,1403
17-03-2022,Hornet,Honda,Electric Bike,0,Electric,95268,Chennai,Online,36-50,Other,Business,Loan,No,TV,30,97.59,1,7390,Sunny,Good,139,4160
20-11-2022,Pulsar,Bajaj,Electric Bike,0,Electric,75159,Hyderabad,Authorized Dealer,50+,Female,Business,Cash,No,Social Media,37,118.01,0,12425,Cold,Good,362,3041
04-02-2023,Dio,Honda,Motorcycle,110,Electric,175202,Lucknow,Authorized Dealer,26-35,Male,Retired,Loan,No,Social Media,48,100.59,1,18680,Sunny,Moderate,491,2041
08-02-2022,NTorq,TVS,Motorcycle,110,Petrol,131660,Chennai,Authorized Dealer,50+,Female,Working Professional,Loan,No,Newspaper,16,114.18,1,10130,Rainy,Bad,39,438
11-10-2023,Adventure,KTM,Scooter,180,Hybrid,185443,Hyderabad,Online,18-25,Female,Retired,Cash,No,Social Media,46,86.48,4,580,Rainy,Good,220,177
30-11-2022,Bullet,Royal Enfield,Motorcycle,125,Electric,89555,Hyderabad,Second-hand Dealer,26-35,Female,Retired,Cash,Yes,Social Media,21,97.56,1,9699,Sunny,Good,449,607
15-07-2022,340,Ather,Scooter,250,Hybrid,59549,Jaipur,Authorized Dealer,36-50,Female,Retired,EMI,Yes,Newspaper,21,118.49,1,503,Sunny,Good,223,1026
04-07-2022,Splendor,Hero,Electric Bike,0,Electric,217602,Ahmedabad,Second-hand Dealer,18-25,Female,Student,Cash,Yes,Social Media,49,119,2,11701,Foggy,Bad,77,4367
27-12-2022,450X,Ather,Electric Bike,0,Electric,169801,Ahmedabad,Online,26-35,Other,Working Professional,EMI,No,Word of Mouth,24,111.59,5,11210,Sunny,Moderate,382,4822
26-08-2022,Classic 350,Royal Enfield,Electric Bike,0,Electric,234989,Pune,Second-hand Dealer,36-50,Male,Retired,Loan,Yes,TV,15,100.51,4,10166,Cold,Bad,111,1875
11-01-2022,Platina,Bajaj,Motorcycle,110,Electric,51560,Chennai,Authorized Dealer,50+,Male,Retired,Cash,No,Social Media,40,86.16,5,16540,Rainy,Bad,313,4191
15-12-2023,Passion,Hero,Motorcycle,250,Electric,60762,Kolkata,Online,50+,Female,Working Professional,Loan,No,Newspaper,28,119.57,2,12613,Sunny,Moderate,293,361
07-03-2022,Splendor,Hero,Motorcycle,500,Petrol,208342,Ahmedabad,Second-hand Dealer,36-50,Female,Student,Cash,Yes,Social Media,20,98.12,3,15651,Foggy,Good,353,4266
04-11-2023,Bullet,Royal Enfield,Electric Bike,0,Electric,130254,Lucknow,Online,50+,Male,Business,EMI,No,Newspaper,35,109.85,4,6002,Rainy,Bad,340,2805
08-06-2022,Access,Suzuki,Scooter,125,Hybrid,70755,Hyderabad,Second-hand Dealer,26-35,Female,Working Professional,Cash,Yes,Word of Mouth,30,87.41,4,3176,Foggy,Bad,294,2954
19-02-2023,Avenger,Bajaj,Scooter,100,Petrol,127037,Bangalore,Authorized Dealer,50+,Male,Working Professional,EMI,No,Newspaper,36,100.36,0,16585,Cold,Bad,129,4964
21-09-2023,Dio,Honda,Scooter,250,Electric,226926,Delhi,Online,36-50,Female,Student,Loan,No,Word of Mouth,11,103.76,5,6864,Sunny,Moderate,180,4129
13-01-2023,Passion,Hero,Motorcycle,110,Electric,190025,Jaipur,Second-hand Dealer,50+,Other,Working Professional,Cash,Yes,Social Media,12,111.96,5,12172,Sunny,Good,296,4150
24-12-2023,Avenger,Bajaj,Motorcycle,180,Hybrid,242817,Lucknow,Second-hand Dealer,26-35,Other,Working Professional,EMI,No,Newspaper,46,115.35,5,13734,Foggy,Bad,12,4212
03-05-2023,FZ,Yamaha,Motorcycle,180,Petrol,188595,Delhi,Authorized Dealer,50+,Male,Business,Loan,No,Word of Mouth,39,103.84,4,17638,Cold,Good,200,1929
20-02-2023,Hornet,Honda,Scooter,200,Hybrid,201667,Kolkata,Authorized Dealer,36-50,Female,Working Professional,EMI,Yes,Word of Mouth,27,116.69,3,17134,Cold,Bad,375,2551
10-01-2022,Avenger,Bajaj,Electric Bike,0,Electric,75266,Delhi,Authorized Dealer,50+,Female,Business,EMI,No,Newspaper,34,92.03,3,3371,Cold,Moderate,288,4033
11-09-2023,S1 Air,Ola,Motorcycle,180,Electric,60727,Ahmedabad,Authorized Dealer,18-25,Other,Working Professional,EMI,No,Social Media,25,112.68,1,1848,Rainy,Moderate,117,3036
09-09-2022,XL 100,TVS,Electric Bike,0,Electric,97421,Mumbai,Authorized Dealer,26-35,Male,Student,Loan,No,Word of Mouth,34,117.13,0,17441,Rainy,Bad,219,3562
11-11-2022,S1 Pro,Ola,Scooter,180,Electric,99901,Chennai,Second-hand Dealer,18-25,Female,Student,Cash,Yes,Newspaper,45,111.45,1,6905,Cold,Bad,343,4116
22-05-2022,Hornet,Honda,Motorcycle,200,Electric,78029,Bangalore,Online,36-50,Other,Business,Cash,No,Social Media,28,98.11,1,5944,Cold,Good,140,518
03-09-2022,Bullet,Royal Enfield,Scooter,125,Hybrid,218030,Hyderabad,Authorized Dealer,18-25,Other,Student,Loan,Yes,TV,23,118.24,2,5203,Sunny,Bad,401,2122
30-06-2022,Gixxer,Suzuki,Motorcycle,500,Electric,241806,Bangalore,Second-hand Dealer,26-35,Other,Student,Loan,Yes,Word of Mouth,30,117.77,2,7102,Sunny,Good,497,553
26-07-2023,Himalayan,Royal Enfield,Electric Bike,0,Electric,147727,Lucknow,Online,18-25,Female,Student,Cash,No,TV,43,116.82,2,19933,Sunny,Bad,437,4287
07-12-2023,Access,Suzuki,Electric Bike,0,Electric,232130,Ahmedabad,Online,36-50,Other,Working Professional,EMI,No,Social Media,5,100.7,1,10247,Sunny,Good,55,2478
28-09-2022,S1 Air,Ola,Motorcycle,110,Petrol,213894,Bangalore,Second-hand Dealer,18-25,Female,Retired,Loan,No,TV,49,88.41,5,13678,Rainy,Bad,352,451
26-06-2022,R15,Yamaha,Scooter,350,Petrol,66749,Chennai,Second-hand Dealer,50+,Other,Retired,Loan,No,Word of Mouth,20,113.24,5,418,Sunny,Bad,126,1488
04-09-2023,Adventure,KTM,Electric Bike,0,Electric,166239,Lucknow,Second-hand Dealer,36-50,Other,Student,EMI,No,Social Media,33,93.89,4,17328,Sunny,Good,291,4918
01-04-2023,450X,Ather,Electric Bike,0,Electric,221815,Delhi,Online,18-25,Female,Retired,Cash,Yes,Word of Mouth,26,101.76,2,680,Sunny,Good,498,3884
09-01-2023,Passion,Hero,Motorcycle,110,Electric,57258,Lucknow,Online,26-35,Male,Student,EMI,No,Newspaper,33,98.55,0,8919,Foggy,Bad,421,1789
06-10-2023,340,Ather,Scooter,500,Electric,171430,Pune,Authorized Dealer,36-50,Female,Retired,EMI,Yes,Social Media,26,106.4,3,19582,Rainy,Bad,492,4861
22-07-2022,Glamour,Hero,Motorcycle,200,Electric,69515,Hyderabad,Second-hand Dealer,50+,Male,Retired,EMI,No,Social Media,40,119.06,4,9605,Foggy,Bad,411,1147
23-06-2022,Splendor,Hero,Scooter,250,Petrol,195985,Ahmedabad,Second-hand Dealer,36-50,Female,Student,Loan,No,Word of Mouth,42,92.09,1,12309,Foggy,Good,499,4362
09-10-2023,Activa,Honda,Motorcycle,250,Hybrid,184952,Chennai,Authorized Dealer,50+,Male,Student,Cash,Yes,TV,11,95.79,3,19698,Cold,Bad,110,1263
27-05-2022,S1 Air,Ola,Scooter,100,Hybrid,132891,Delhi,Second-hand Dealer,18-25,Other,Business,Cash,Yes,Social Media,23,86.39,0,3302,Sunny,Bad,259,701
10-11-2023,Dominar,Bajaj,Scooter,125,Electric,77032,Jaipur,Authorized Dealer,50+,Female,Retired,Loan,No,Social Media,6,106.75,3,18808,Rainy,Bad,408,1876
16-08-2023,Burgman,Suzuki,Electric Bike,0,Electric,164984,Jaipur,Authorized Dealer,50+,Other,Retired,Cash,Yes,Newspaper,46,107.94,4,183,Rainy,Moderate,264,4112
22-04-2023,Duke 200,KTM,Electric Bike,0,Electric,122681,Bangalore,Authorized Dealer,36-50,Female,Student,Loan,No,TV,6,104.13,0,6798,Cold,Moderate,471,3037
15-08-2022,XL 100,TVS,Scooter,350,Petrol,71681,Jaipur,Online,50+,Male,Business,Loan,Yes,TV,50,103.7,1,2833,Sunny,Moderate,493,1054
30-09-2023,R15,Yamaha,Electric Bike,0,Electric,239788,Bangalore,Online,36-50,Male,Business,EMI,Yes,Word of Mouth,27,101.58,5,9104,Rainy,Bad,393,1701
16-03-2022,Hornet,Honda,Electric Bike,0,Electric,152908,Ahmedabad,Second-hand Dealer,26-35,Female,Retired,Cash,No,TV,30,115.15,1,12965,Sunny,Moderate,129,4280
22-07-2022,Access,Suzuki,Electric Bike,0,Electric,185703,Delhi,Second-hand Dealer,50+,Other,Working Professional,Loan,Yes,Social Media,40,89.33,1,16941,Sunny,Moderate,444,4513
30-12-2023,Adventure,KTM,Motorcycle,250,Hybrid,88808,Chennai,Online,26-35,Male,Working Professional,Cash,Yes,Newspaper,34,113.11,1,778,Sunny,Good,468,4765
10-08-2023,RC 390,KTM,Scooter,150,Electric,188136,Delhi,Online,36-50,Male,Business,Loan,Yes,Social Media,34,116.19,4,7079,Sunny,Moderate,18,1857
15-12-2023,Classic 350,Royal Enfield,Scooter,250,Hybrid,219555,Kolkata,Authorized Dealer,18-25,Female,Working Professional,Cash,No,Newspaper,18,104.19,2,4713,Rainy,Moderate,264,1803
22-04-2023,Splendor,Hero,Motorcycle,180,Hybrid,105399,Pune,Online,50+,Other,Business,Loan,No,Newspaper,42,98.86,0,2258,Sunny,Moderate,452,1508
01-11-2023,Himalayan,Royal Enfield,Motorcycle,250,Hybrid,238493,Jaipur,Online,36-50,Other,Student,Cash,Yes,Newspaper,31,111.84,3,11059,Foggy,Good,323,1205
11-10-2023,Himalayan,Royal Enfield,Motorcycle,100,Petrol,117420,Delhi,Online,18-25,Male,Retired,Loan,No,Social Media,27,105.95,2,2028,Cold,Bad,442,1713
01-12-2022,Bullet,Royal Enfield,Scooter,350,Petrol,244996,Jaipur,Authorized Dealer,50+,Male,Student,Loan,Yes,Newspaper,35,112.32,1,377,Cold,Moderate,361,431
20-07-2022,Hornet,Honda,Electric Bike,0,Electric,229845,Delhi,Second-hand Dealer,50+,Male,Student,Cash,No,TV,27,111.59,4,5695,Rainy,Moderate,318,2674
01-08-2023,S1 Air,Ola,Scooter,110,Electric,93602,Chennai,Online,26-35,Other,Student,Cash,No,TV,41,102.25,5,2117,Sunny,Moderate,309,2292
05-01-2022,S1 Air,Ola,Scooter,250,Electric,105115,Jaipur,Authorized Dealer,26-35,Male,Retired,EMI,No,Social Media,35,88.84,1,6082,Sunny,Bad,393,2775
17-08-2022,Avenger,Bajaj,Motorcycle,110,Petrol,123461,Mumbai,Online,26-35,Female,Working Professional,Cash,No,Newspaper,48,89.46,3,2384,Sunny,Moderate,140,4495
10-09-2022,S1 Air,Ola,Motorcycle,125,Petrol,215080,Jaipur,Authorized Dealer,36-50,Male,Business,Cash,Yes,TV,20,111.19,3,7846,Sunny,Moderate,433,2408
09-10-2023,340,Ather,Scooter,250,Petrol,153491,Mumbai,Second-hand Dealer,50+,Other,Retired,Loan,No,Social Media,36,95.11,0,129,Sunny,Good,272,3712
14-09-2023,Dio,Honda,Motorcycle,110,Electric,191532,Chennai,Online,50+,Female,Business,Loan,Yes,Word of Mouth,27,111.47,0,3563,Cold,Good,490,2198
28-08-2023,Duke 200,KTM,Scooter,350,Petrol,202297,Hyderabad,Authorized Dealer,36-50,Other,Working Professional,Cash,Yes,Word of Mouth,48,110.07,1,7808,Sunny,Moderate,283,2188
21-04-2023,S1 Air,Ola,Scooter,100,Hybrid,187708,Jaipur,Second-hand Dealer,26-35,Female,Retired,Loan,No,TV,27,119.03,1,2759,Rainy,Bad,284,1126
15-08-2023,Bullet,Royal Enfield,Scooter,150,Petrol,185801,Bangalore,Second-hand Dealer,18-25,Other,Business,Cash,No,Social Media,20,101.27,3,16393,Foggy,Bad,489,3627
17-05-2022,Duke 200,KTM,Electric Bike,0,Electric,234909,Bangalore,Authorized Dealer,50+,Female,Business,Cash,Yes,Social Media,6,111.03,0,3370,Cold,Bad,64,643
14-11-2023,XL 100,TVS,Motorcycle,180,Electric,115400,Delhi,Authorized Dealer,26-35,Male,Business,Loan,Yes,Social Media,35,91.08,2,5181,Foggy,Good,494,2408
15-09-2022,FZ,Yamaha,Electric Bike,0,Electric,120037,Pune,Second-hand Dealer,36-50,Male,Retired,Loan,Yes,Newspaper,38,95.3,5,9463,Cold,Good,354,1618
06-02-2023,340,Ather,Motorcycle,250,Hybrid,83873,Mumbai,Second-hand Dealer,18-25,Male,Student,Cash,No,Social Media,36,98.27,5,7027,Rainy,Good,345,2730
06-11-2022,Hornet,Honda,Motorcycle,180,Electric,118099,Lucknow,Second-hand Dealer,18-25,Other,Retired,EMI,Yes,Newspaper,31,111.8,3,8837,Rainy,Moderate,35,2968
11-04-2022,Passion,Hero,Electric Bike,0,Electric,167412,Chennai,Authorized Dealer,50+,Female,Retired,Loan,No,Newspaper,33,96.68,4,6964,Sunny,Bad,347,1807
24-02-2023,Platina,Bajaj,Motorcycle,350,Hybrid,85131,Hyderabad,Second-hand Dealer,50+,Female,Working Professional,EMI,No,Newspaper,35,92.45,2,12372,Rainy,Bad,124,912
03-11-2022,Pulsar,Bajaj,Electric Bike,0,Electric,62172,Mumbai,Online,26-35,Female,Student,Loan,No,Word of Mouth,50,93.21,0,15706,Foggy,Moderate,248,2187
09-05-2022,Activa,Honda,Motorcycle,100,Electric,127583,Ahmedabad,Second-hand Dealer,36-50,Female,Business,Loan,Yes,Newspaper,15,116.84,0,10133,Rainy,Good,30,906
17-06-2022,CB Shine,Honda,Scooter,350,Hybrid,153050,Mumbai,Online,18-25,Other,Working Professional,EMI,No,Newspaper,25,92.29,0,3069,Cold,Moderate,210,2974
03-11-2023,Duke 200,KTM,Scooter,180,Petrol,196970,Pune,Second-hand Dealer,18-25,Other,Business,Loan,No,TV,7,100.98,4,15449,Rainy,Bad,179,4368
13-02-2022,Adventure,KTM,Electric Bike,0,Electric,246418,Lucknow,Second-hand Dealer,36-50,Female,Retired,Cash,Yes,Newspaper,33,101.92,1,16321,Cold,Bad,329,4250
29-12-2023,Jupiter,TVS,Scooter,100,Hybrid,206722,Delhi,Authorized Dealer,36-50,Female,Working Professional,EMI,Yes,TV,30,117.6,5,3553,Cold,Bad,231,742
05-10-2023,S1 Air,Ola,Motorcycle,180,Petrol,173901,Delhi,Authorized Dealer,50+,Other,Working Professional,Loan,No,Word of Mouth,18,93.24,5,18228,Sunny,Moderate,61,4251
01-01-2023,Avenger,Bajaj,Motorcycle,200,Petrol,123731,Jaipur,Online,50+,Female,Retired,EMI,No,Newspaper,5,98.03,5,296,Sunny,Bad,235,1712
27-02-2022,RC 390,KTM,Electric Bike,0,Electric,54378,Pune,Online,50+,Female,Retired,EMI,Yes,Word of Mouth,39,91.7,2,11433,Foggy,Moderate,328,3507
03-11-2022,S1 Pro,Ola,Scooter,125,Hybrid,229726,Kolkata,Authorized Dealer,18-25,Female,Retired,EMI,No,TV,6,102.5,2,7900,Rainy,Good,489,3313
12-03-2022,Jupiter,TVS,Electric Bike,0,Electric,118417,Bangalore,Second-hand Dealer,26-35,Female,Student,EMI,Yes,Word of Mouth,22,91.86,4,14469,Cold,Bad,243,4546
12-07-2023,Burgman,Suzuki,Scooter,180,Petrol,163885,Ahmedabad,Online,36-50,Female,Working Professional,EMI,No,Word of Mouth,19,108.9,0,15180,Cold,Bad,408,3391
18-09-2023,S1 Pro,Ola,Motorcycle,110,Hybrid,169954,Ahmedabad,Authorized Dealer,18-25,Other,Working Professional,Loan,No,Social Media,47,102.35,4,15729,Cold,Bad,7,3054
09-01-2022,Adventure,KTM,Scooter,180,Electric,208457,Mumbai,Second-hand Dealer,50+,Male,Retired,Loan,No,Social Media,36,88.1,0,9077,Sunny,Good,40,360
12-01-2023,CB Shine,Honda,Electric Bike,0,Electric,59599,Delhi,Authorized Dealer,50+,Female,Business,EMI,No,Newspaper,18,91.79,5,9017,Sunny,Bad,317,1981
02-09-2022,S1 Air,Ola,Motorcycle,500,Electric,118296,Kolkata,Second-hand Dealer,18-25,Male,Working Professional,Cash,No,Word of Mouth,22,110.68,2,19683,Cold,Bad,366,2824
29-01-2023,Himalayan,Royal Enfield,Scooter,500,Hybrid,239542,Delhi,Authorized Dealer,26-35,Female,Retired,Cash,Yes,Social Media,12,85.78,2,13397,Rainy,Good,457,3050
24-08-2022,Adventure,KTM,Scooter,100,Hybrid,193577,Hyderabad,Second-hand Dealer,18-25,Female,Retired,EMI,Yes,TV,21,117.02,3,19566,Cold,Good,24,3744
24-03-2023,Activa,Honda,Electric Bike,0,Electric,55379,Pune,Online,50+,Other,Retired,Cash,Yes,Newspaper,6,113.78,3,5256,Rainy,Bad,197,2844
05-03-2023,XL 100,TVS,Electric Bike,0,Electric,168464,Jaipur,Authorized Dealer,18-25,Male,Business,Loan,Yes,Word of Mouth,12,85.51,5,1281,Cold,Bad,135,373
23-01-2023,S1 Air,Ola,Scooter,500,Hybrid,241485,Bangalore,Authorized Dealer,26-35,Female,Retired,Cash,Yes,Word of Mouth,24,105.86,4,11919,Foggy,Bad,152,3703
04-08-2023,Duke 200,KTM,Electric Bike,0,Electric,153275,Delhi,Authorized Dealer,18-25,Other,Working Professional,Loan,Yes,Word of Mouth,48,118.77,3,7990,Sunny,Moderate,190,2438
08-05-2023,340,Ather,Electric Bike,0,Electric,168013,Chennai,Second-hand Dealer,36-50,Other,Student,Cash,No,Word of Mouth,17,86.41,4,5558,Foggy,Moderate,455,2696
31-05-2022,Classic 350,Royal Enfield,Scooter,180,Petrol,245535,Kolkata,Second-hand Dealer,26-35,Male,Business,EMI,No,Social Media,15,91.9,3,16565,Rainy,Good,263,2325
02-01-2023,Hornet,Honda,Motorcycle,110,Electric,147648,Kolkata,Online,36-50,Female,Business,Loan,No,Word of Mouth,36,113.93,3,19564,Sunny,Good,188,835
11-01-2022,340,Ather,Electric Bike,0,Electric,164774,Chennai,Authorized Dealer,50+,Male,Retired,Cash,No,Newspaper,33,115.09,1,4354,Sunny,Good,11,2327
06-09-2022,MT-15,Yamaha,Motorcycle,100,Electric,78729,Ahmedabad,Second-hand Dealer,50+,Male,Working Professional,Loan,Yes,Social Media,26,104.94,3,4071,Cold,Good,117,4629
31-07-2023,Activa,Honda,Electric Bike,0,Electric,171814,Mumbai,Second-hand Dealer,50+,Other,Student,Cash,Yes,Social Media,48,103.17,5,13678,Rainy,Good,436,304
18-12-2023,RC 390,KTM,Electric Bike,0,Electric,171970,Mumbai,Online,50+,Male,Business,Loan,Yes,Word of Mouth,17,106.96,1,1371,Rainy,Moderate,101,4348
